gully,NDVI,Lithology,dist_fault,dist_road,dist_river,soil_textu,Landcover,TWI,TPI,SPI,Slope,Profile_Cu,Plan_Curva,Aspect,DEM,Rainfall
1,0.084371296,7,2661.54,191.087,191.087,7,1,4.99619,9.97297,155.316,18.9623,-0.00239609,0.0227964,337.166,620,414.274
1,0.089685307,2,3021.36,270.238,191.087,7,1,4.98309,6.51351,-24045.6,23.6284,0.000810408,-0.00367884,229.635,613,410.813
1,0.118282233,3,15264.3,854.569,955.437,7,3,8.5099,-6.83784,2109.43,16.0511,-0.00136507,-0.00237805,169.992,380,516.792
1,0.107647139,7,2599.07,191.087,0,7,1,5.69443,11.5405,14478.1,32.7724,0.00693977,0.000851399,111.251,640,416.04
1,0.135453898,3,12804.3,270.238,191.087,7,3,8.12299,-2.48649,-2717.79,2.86241,-0.000553479,-0.0444444,180,319,511.103
1,0.152545321,3,12804.3,270.238,191.087,7,3,7.7618,-2.02703,-2791.54,5.71059,-0.00109465,0,270,321,511.015
1,0.1223079,7,2966.47,540.477,0,7,3,9.12413,-3.16216,4319.26,3.9311,-0.00133043,0.0114134,194.036,613,417.413
1,0.113445139,7,3265.3,573.262,427.284,4,1,7.88132,-5.32432,7226.74,13.3265,-0.00216153,0.00521312,230.711,643,416.818
1,0.122989793,7,3203.21,604.271,270.238,4,6,9.6272,-4.94595,11276.5,6.37937,0.000981539,-0.0139133,333.435,617,418.144
1,0.108288128,7,3337.2,427.284,540.477,4,1,6.6554,-3.67568,-2385.73,8.93563,-0.00141415,-0.00127041,237.995,651,416.773
1,0.102507712,7,3337.2,427.284,540.477,7,1,7.10704,-5.27027,-4177.95,5.71059,0,-0.0111111,270,650,416.987
1,0.133805663,7,3569.81,854.569,540.477,7,2,7.4857,-0.135135,1167.61,6.37937,-0.00185402,-0.00795046,296.565,675,420.344
1,0.140804957,2,2136.42,1281.85,955.437,4,3,6.25679,-3.51351,-7731.97,20.9916,-0.00148859,0.00476717,182.49,399,468.017
1,0.123636506,2,2136.42,1281.85,955.437,4,3,5.9569,-1.02703,2414.2,22.4891,0.0011328,0.00324069,220.101,401,467.411
1,0.101400011,2,14473.5,382.175,382.175,7,3,6.25448,-0.243243,-166.454,21.955,0.00389368,-0.00521582,240.255,336,525.779
1,0.111562933,2,14602.9,573.262,382.175,7,6,6.61287,-1.7027,-3505.24,18.1748,-0.000373328,0.0114793,246.038,326,526.018
1,0.127123591,2,4719.51,1281.85,1146.52,7,3,8.72609,-10.8919,5451.46,12.7726,-0.0050112,-0.00802775,162.897,752,415.098
1,0.152983421,2,4777.19,1455.28,1146.52,7,1,9.37812,-9.62162,62147.9,19.4712,-0.00465585,0.0031427,225,793,415.363
1,0.151792458,2,11756.1,1802.71,191.087,7,3,9.31861,-4.08108,2159.87,13.1663,-0.00419421,-0.00195296,355.914,315,513.863
1,0.11506846,2,14872.9,764.35,191.087,7,3,6.49006,-2.13514,7311.19,20.098,-0.00372488,0.000144899,210.069,309,526.883
1,0.113669082,2,14872.9,764.35,191.087,7,3,5.6544,5.62162,193.609,18.9623,0.000414643,0.00989165,194.036,315,526.839
1,0.159637166,3,14870.5,427.284,573.262,7,2,6.69678,0.486486,3624.11,10.0468,0.00153484,0.00660447,318.814,396,525.889
1,0.071970628,2,14870.5,1029.04,191.087,7,3,7.83953,-2.86486,2397.72,18.9623,0.000158117,0.00430667,292.834,299,528.768
1,0.240967566,2,2563.71,4542.1,0,7,6,8.50679,-8.08108,15600.5,3.43891,-0.000807587,-0.0696931,326.31,999,407.774
1,0.126242561,2,14784.3,1455.28,191.087,7,3,7.17668,-8.40541,39051.9,13.9158,-0.00308745,-0.0155232,160.346,285,531.682
1,0.141727549,2,12561,573.262,191.087,7,2,8.04402,-2.56757,2680.11,6.37937,-0.00119966,-0.0139133,333.435,314,524.196
1,0.13245465,2,4982.95,540.477,270.238,4,3,5.8295,4.56757,1403.95,16.2287,-0.000904509,0.00160202,166.759,353,491.396
1,0.131738161,2,13673.1,191.087,1455.28,7,3,8.74279,-11.3784,-259776,2.1343,-0.00410256,-0.0834799,26.5651,383,530.943
1,0.129142961,2,5145.19,427.284,382.175,4,1,7.72433,-0.243243,21329.6,7.23384,-0.00129988,-0.0070181,203.199,339,493.187
1,0.137534372,2,12479.3,382.175,0,7,6,8.27602,-3.89189,15828.6,16.2287,-0.00133016,-0.0120152,283.241,295,526.034
1,0.136932063,2,13417,191.087,1492.44,7,3,10.378,-7.35135,-852746,2.1343,0.00144144,-0.172923,296.565,378,533.611
1,0.101937012,2,13938.9,3675.64,1114.22,7,3,6.93467,2.27027,70855,20.3075,0.00184701,-0.00154694,215.838,364,538.319
1,0.174898053,2,3057.4,2840.72,1632.65,4,1,6.83415,-7.21622,10742.6,32.2485,-0.00502429,-4.42427E-05,102.2,740,427.881
1,0.174898053,2,3057.4,2840.72,1632.65,4,1,6.83415,-7.21622,10742.6,32.2485,-0.00502429,-4.42427E-05,102.2,740,427.881
1,0.088993358,2,14203.6,3418.28,854.569,7,3,7.59482,-1.48649,-20009.9,21.0457,0.00178703,-0.0100445,252.35,354,538.806
1,0.100150643,2,14357,3342.66,1146.52,7,3,7.79851,3.81081,-84733.4,14.3029,0.00258572,0.00628577,191.31,372,542.087
1,0.114660606,2,14357,3342.66,1146.52,7,3,7.59277,-4.37838,-26678.5,17.7528,1.17051E-05,-0.0121892,231.34,368,542.331
1,0.134846051,2,13588.7,2136.42,191.087,7,3,7.7469,-11.5135,-18523.1,12.2601,-0.000588542,-0.0328893,184.399,288,542.857
1,0.147880643,2,8002.89,540.477,810.715,4,3,8.57748,-4,9914.69,12.7726,0.00133985,-0.00392114,107.103,314,520.803
1,0.156474943,2,1719.79,2821.37,955.437,7,3,9.23915,-4.37838,6467.13,9.50866,0.00110288,-0.00354667,174.289,613,439.893
1,0.137034428,2,1575.75,2563.71,955.437,7,6,9.31254,-8.13513,79290.2,6.72137,0.000816269,-0.0542115,225,632,441.597
1,0.134173743,2,6755.96,0,764.35,4,6,7.92356,-7.02703,1060.56,12.6382,0.00111499,-0.0177405,221.987,395,516.454
1,0.110340466,2,2236.62,0,787.874,4,3,5.7884,-1.37838,-2528.17,21.2604,-0.000512377,0.000199112,170.134,577,461.73
1,0.117745762,2,5471.91,382.175,573.262,4,3,7.48976,-2.56757,45425,7.65305,-0.000823744,-0.0143753,187.125,378,509.029
1,0.1068092,2,1391.14,1881.99,191.087,7,1,8.50688,1.40541,-11539.3,15.1797,0.00112885,-0.00258081,169.38,582,449.214
1,0.124989804,2,5981.98,382.175,540.477,4,3,7.5776,-0.621622,2121.77,9.64622,0.000614218,0.00276574,191.31,361,514.96
1,0.107683727,2,1812.81,382.175,382.175,4,6,6.95252,2,552.799,9.64622,0.00100322,0.0134516,191.31,534,463.568
1,0.104520383,2,1761.74,382.175,427.284,4,6,6.74331,-1.83784,3920.66,10.1765,-0.00105949,0,248.199,536,463.538
1,0.131433972,2,5886.61,382.175,427.284,4,3,5.75133,2.83784,-9975.4,20.6626,0.00318566,-0.00147314,135,352,515.053
1,0.107360037,2,6522.21,191.087,427.284,4,1,7.68441,-6.05405,328655,7.82553,-0.00400368,0.00570672,165.964,315,520.848
1,0.10537329,2,1812.81,382.175,382.175,4,6,7.63917,-3.67568,-17524.1,14.6211,-0.00171126,-0.0119257,243.435,520,464.309
1,0.131545473,2,5726.25,573.262,270.238,4,3,6.26376,6.81081,-1733.72,8.58248,0.00143445,0.0122552,186.34,351,516.212
1,0.130194095,2,764.35,2910.56,0,7,1,8.045,-5.21622,-13981.5,14.7631,-0.00573863,0.0114348,145.305,607,446.184
1,0.169189185,2,6162.38,540.477,382.175,4,3,5.29039,6.32432,-951.964,11.9047,0.00338308,-0.00131762,198.435,343,520.232
1,0.153938828,2,4788.64,764.35,0,7,1,7.48993,-4.18919,60731.1,10.7596,-0.00150736,-0.00332832,195.255,320,507.424
1,0.10688981,2,5726.25,573.262,270.238,7,1,6.06409,0.027027,-787.287,12.2601,-0.00166195,0.0030829,175.601,336,516.39
1,0.127161326,7,2549.42,764.35,382.175,4,1,7.29369,-14.4054,66390.3,4.26269,0.0013223,-0.107331,153.435,435,480.441
1,0.140967835,2,4700.13,688.975,0,7,3,7.78836,-3.54054,10108.3,10.5554,-0.0025209,0.00529501,190.305,326,506.809
1,0.158555278,2,6575.18,0,191.087,4,1,6.18079,1.45946,1179,9.87093,0.00131106,0.0016989,163.301,298,523.264
1,0.098506252,2,5811.7,573.262,382.175,7,1,7.92009,-5.72973,4783.84,9.73678,-0.00324655,-0.0190897,209.055,313,517.957
1,0.102040246,2,1812.81,382.175,382.175,7,1,6.93453,-4.05405,-4461.84,8.73569,-0.00322498,-0.010804,192.529,521,469.166
1,0.097533306,2,1632.65,540.477,191.087,7,3,7.90689,0.918919,-14894.6,8.47871,-0.000215015,-0.02087,243.435,495,466.875
1,0.126310518,2,4509.82,573.262,191.087,7,3,7.10399,-4.32432,9876.16,16.9165,-0.00135435,-0.000394953,170.538,332,505.567
1,0.120040209,2,5997.22,688.975,191.087,7,1,7.18449,-3.45946,8115.33,16.4537,0.00105504,-0.0228609,196.39,317,521.411
1,0.069792463,2,1281.85,191.087,191.087,7,3,7.00247,-3.67568,198.923,9.50866,-0.00131396,0.00486025,264.289,501,462.824
1,0.110282572,2,1337.61,191.087,191.087,7,3,7.49411,-4.32432,-833.335,9.32184,-0.00564104,-0.0285413,156.038,525,464.297
1,0.1279978,2,4530.02,1146.52,191.087,7,3,6.6297,-5.32432,6724.52,10.0468,0.00376904,-0.0442333,318.814,325,511.554
1,0.152826654,2,5299.02,955.437,191.087,7,1,7.89072,0.891892,-29008.5,4.76364,-0.000549818,0.0266667,270,302,518.106
1,0.118152438,2,7108.86,540.477,0,7,3,10.2347,-0.810811,3555.1,3.9311,3.24496E-05,-0.0247291,104.036,244,536.028
1,0.137352126,2,4017.38,1391.14,604.271,7,3,7.62731,-4.18919,-1194840,10.9992,-0.00163832,0.00319458,239.036,354,513.395
1,0.141925292,2,10334.6,1643.8,0,7,3,9.42942,-7.08108,88469.5,4.26269,-0.0039669,0.00894427,333.435,334,550.769
1,0.13243016,2,4957.24,1528.7,573.262,7,6,6.00213,3.83784,2890.36,7.41654,0.0024955,0.00167917,320.194,341,523.672
1,0.133659292,2,10334.6,1643.8,0,7,3,8.78066,-8.18919,-25400.2,5.55072,0.00185278,-0.0422021,210.964,333,550.955
1,0.127010751,2,3845.56,1575.75,787.874,7,6,7.2215,-2.86486,-31949.6,17.5713,-0.000481364,-0.00701754,360,373,514.304
1,0.096196588,2,11366.1,573.262,191.087,7,3,6.16048,-2.86486,6679.18,26.1263,-0.00303132,-0.000521885,260.218,271,552.599
1,0.167088014,2,4957.24,1528.7,573.262,7,3,7.65507,-1.54054,-13394.5,8.47871,-0.00215015,-0.00745356,243.435,353,523.839
1,0.167573724,2,3675.64,1528.7,764.35,7,6,7.32559,-9.62162,-7460.78,18.262,-0.00880171,-0.00589256,45,392,512.797
1,0.120830691,2,7797.21,0,688.975,7,3,9.0839,-6.13514,2101.41,9.46232,-0.00213274,-0.02,180,292,543.383
1,0.132915644,2,7530.4,191.087,427.284,7,1,8.67829,-9.51351,-90667.3,1.90915,-0.00110926,-0.133333,90,272,544.572
1,0.161321465,2,5247.08,1223.56,955.437,4,3,9.64766,-10.2432,204372,0.954841,-0.00166597,-0.266667,360,336,531.611
1,0.146757227,2,9668.34,2228.44,604.271,7,3,6.41023,-1.32432,-6881.9,21.0457,-0.000693969,0.000774736,287.65,370,553.723
1,0.144107773,2,9668.34,2228.44,604.271,7,3,6.40702,1.24324,-1850.8,21.6116,0.000248898,-0.00218418,292.249,374,553.859
1,0.14877858,2,9668.34,2228.44,604.271,7,3,6.23381,4.83784,2511.09,19.4512,0.00210265,0.00390997,289.29,379,554.022
1,0.150882221,2,5088.09,1377.95,1146.52,4,3,9.50063,-4.08108,-47794.2,5.71059,-0.0021893,-0.0222222,360,351,532.688
1,0.132717587,2,7263.84,427.284,191.087,7,3,7.37784,-2.86486,3933.38,7.23384,-4.67582E-05,0.00913108,113.199,232,544.958
1,0.165206907,2,4982.95,1492.44,1146.52,4,3,8.34423,-1.13514,-2538.19,6.01728,-0.00158463,-0.00579751,341.565,364,532.46
1,0.136291786,2,9487.25,2136.42,688.975,7,3,6.25554,5.10811,5206.46,16.6992,0,0.0037037,270,374,554.865
1,0.138824966,2,540.477,955.437,1162.34,4,1,9.08083,-5.48649,25874.7,13.3265,-0.00129236,0.010612,50.7106,467,492.034
1,0.154713788,2,9126.3,1995.01,787.874,7,3,5.72241,-3.16216,-10305.6,23.8106,0.000804128,-0.00112069,349.114,354,556.783
1,0.18929565,2,3869.23,2675.22,1719.79,4,3,7.26774,-0.0540541,14678.9,10.5554,0.000950089,-0.0143108,26.5651,446,531.803
1,0.156283814,2,0,270.238,1528.7,4,1,6.69479,-2.13514,12204.7,19.827,-0.00149422,-0.00734859,236.31,530,492.055
1,0.15428584,2,7797.21,688.975,955.437,7,1,8.54578,-3.56757,-21431,5.38598,0.000274115,-0.0383016,225,264,563.064
1,0.114022429,2,7674.49,688.975,688.975,7,3,6.66046,-3.21622,-31377.3,20.6071,-0.00117523,-0.00653107,282.804,226,564.275
1,0.153576964,2,7537.67,427.284,787.874,7,1,5.92133,4.27027,-507.537,12.2601,0.000484861,-0.00239113,237.529,262,564.212
1,0.108885153,2,7276.39,191.087,540.477,7,3,8.007,-3.37838,10624.8,13.2627,-0.0012807,-0.00353553,225,242,564.416
1,0.127614137,2,7373.6,270.238,688.975,7,3,6.08351,5.7027,-1974.71,14.9592,0.00311689,-0.00254044,266.424,245,565.066
1,0.114423002,2,7070.23,191.087,427.284,7,3,8.03056,-3.43243,-11611.5,8.73569,0.000788889,0.0055296,282.529,236,567.348
1,0.123343048,2,5471.91,540.477,270.238,4,3,7.58945,-7.45946,-15947.6,11.3099,-0.00209526,0.0111111,360,181,577.733
1,0.139915227,6,7435.24,191.087,427.284,4,3,8.50736,-3.97297,862.225,6.37937,-0.00250838,-0.0218638,116.565,241,575.738
1,0.161957311,2,5642.74,270.238,191.087,4,1,6.84239,1.7027,-14319.7,11.3862,-0.000838866,0.00442146,294.444,187,578.082
1,0.1298585,2,5299.02,382.175,382.175,4,3,6.79461,-0.864865,-14059.8,20.8097,0,0,307.875,214,581.183
1,0.142566403,2,5384.46,191.087,191.087,4,3,6.91515,0.027027,-24503.8,20.6995,0.00355317,-0.0114876,311.424,207,581.487
1,0.154059973,2,5299.02,191.087,191.087,4,3,6.01805,6.45946,2307.59,22.6199,0.00582869,0.0128811,286.26,202,582.419
1,0.135426188,2,5077.32,427.284,427.284,7,3,7.41775,-13.4865,-17071.7,2.1343,-0.00454608,-0.101368,333.435,162,585.741
1,0.121241212,2,5077.32,427.284,427.284,7,3,7.0098,-10.3514,-470.843,15.6095,-0.00821143,0.00307121,107.354,165,585.863
1,0.123250367,2,5044.85,540.477,191.087,7,1,7.29064,-4.40541,17231.9,10.5554,-0.00240267,-0.00133568,259.695,159,586.984
1,0.124679814,6,4871.79,540.477,191.087,7,3,7.96636,-4.62162,2239.24,9.73678,-0.00145518,-0.00409284,119.055,157,587.937
1,0.129106132,2,4871.79,540.477,191.087,7,3,7.21868,-6.32432,-34771.9,8.15901,-0.00161657,-0.0116248,125.538,157,588.547
1,0.133649154,2,4621.79,427.284,191.087,7,3,7.06979,-6.40541,6202.68,6.72137,-0.000816269,-0.0212132,135,165,589.884
1,0.151342466,2,4361.65,0,191.087,7,1,9.20123,-2.45946,-1646.22,3.01696,-0.00182572,-0.0284605,288.435,153,590.948
1,0.151342466,2,4190.87,191.087,0,7,1,9.20123,-2.45946,-1646.22,3.01696,-0.00182572,-0.0284605,288.435,153,591.096
1,0.154825154,2,4190.87,191.087,0,4,1,8.91578,-0.810811,-131096,4.76364,0.000989673,-0.00533333,323.13,155,591.202
1,0.15300742,2,3507.9,1351.19,1114.22,4,3,6.57968,-7.86486,1875.03,25.4861,-0.00257624,-0.00896901,323.531,209,593.874
1,0.127404745,2,1575.75,191.087,810.715,7,2,8.05939,-0.324324,-9434.42,2.1343,0.0005544,-0.0298142,243.435,1051,428.922
0,0.087486939,7,955.437,8446.84,854.569,7,2,8.25935,-0.189189,3580.17,0.954841,-0.000555324,0.0666667,180,1178,518.026
0,0.09490269,1,4125.01,12504.2,854.569,7,2,7.13184,-0.243243,17341.5,10.5554,-0.000316696,0.00477028,26.5651,1341,542.372
0,0.145303535,2,5923.71,12526.1,2110.63,7,6,6.42202,2.89189,159.877,9.50866,-0.00140894,0.0120849,5.71059,1969,575.723
0,0.239345214,1,5350.45,12278.8,1910.87,4,4,8.47259,-0.648649,-47790.9,17.8427,8.99275E-06,-0.00866206,338.749,1801,568.396
0,0.132080362,1,5732.62,13844.3,787.874,7,2,5.89625,-0.0810811,9170.45,20.0788,-0.00234355,0.000139032,46.8476,1676,556.263
0,0.108212666,1,5329.93,13536.2,1910.87,7,2,7.30301,-1.16216,6895.25,13.1663,-0.00102317,-0.00238696,355.914,1599,549.438
0,0.071454124,1,4173.41,11350,2432.15,7,6,7.60105,-5.97297,-6691.65,21.6116,-0.000745113,0.000938205,14.6209,1346,536.865
0,0.099400426,10,2866.31,8954.64,2715.86,4,3,9.10329,-4.91892,26059.6,10.7596,-0.00373599,0.00904044,37.875,1265,524.862
0,0.129140709,1,5951.38,13511.9,1337.61,4,2,7.47888,0.756757,20343.8,13.6403,0.000673402,-0.00302366,15.9454,1741,549.844
0,0.218849304,9,8025.67,14627.9,0,7,4,7.89207,-3.35135,-11402.8,5.38598,0.000274115,-0.0147314,45,1612,582.946
0,0.108640821,1,5623.3,11662.6,1632.65,7,2,8.35144,-1.08108,-36818.8,8.47871,0.000860061,-0.00596285,26.5651,1607,538.761
0,0.176556395,2,8357.75,15220,573.262,7,6,6.13232,-1.2973,3435.14,25.6755,-0.00131398,0.00142231,146.31,1767,558.711
0,0.120795831,9,8981.11,16633.4,688.975,4,2,8.08479,-5.48649,2505.8,18.9623,-0.00406351,-0.000570672,284.036,1750,567.299
0,0.116936771,9,8790.02,16183.9,1029.04,7,2,6.36583,0.378378,-2254.13,11.9047,0.000832759,-0.00948683,251.565,1641,574.171
0,0.289089392,9,9745.46,17203.2,540.477,4,4,7.56571,-0.27027,-4450.91,24.9327,0.00419154,-0.00253143,75.4655,1788,569.627
0,0.177153375,9,9622.92,16592.7,191.087,7,6,7.43584,-0.162162,-402765,11.0385,-0.00205897,-0.00307652,340.017,1662,565.909
0,0.135962142,9,8485.66,14733.6,540.477,7,6,5.74001,2.24324,12532,17.0831,-0.00368766,0.00289241,139.399,1836,554.614
0,0.110559054,2,7607.58,13571.2,191.087,7,3,7.01545,-1.13514,-25805.8,17.5941,-0.00126144,0.00108893,3.01279,1706,548.483
0,0.130598335,1,4792.45,10707.7,2563.71,7,6,8.32479,-5.2973,23453.8,7.23384,-0.00148691,0.00324493,23.1986,1529,534.247
0,0.158762942,1,5145.19,11430.2,1802.71,7,4,8.00804,5.35135,166952,20.3075,0.00121492,0.000523765,352.235,1536,538.356
0,0.154454823,1,3630.66,11071.5,688.975,7,6,8.95389,-6.24324,-73696.8,17.3873,-0.000953343,0.00172892,115.201,1340,555.409
0,0.096449714,7,3151.49,11773.2,270.238,7,3,5.93864,4.97297,-3574.56,17.8427,0.00404031,0.00098096,111.251,1238,537.259
0,0.116933229,9,8136.38,13961.2,688.975,7,2,6.23869,1.16216,-8187.1,11.3862,-0.00178528,-0.00162498,24.444,1842,549.618
0,0.12408737,9,7871.78,13511.9,427.284,7,2,6.1903,2.32432,581.95,9.64622,8.18958E-05,0.0125715,78.6901,1765,547.048
0,0.125153259,9,8618.02,14100.4,573.262,7,2,8.92458,0.297297,2333.52,13.2627,0.00138315,0.00777817,278.13,1825,548.821
0,0.141825564,11,10553.1,15988.7,1281.85,4,6,6.79637,0.540541,-437.308,21.938,0.0020864,-0.00649047,24.444,2027,556.222
0,0.15173073,9,9031.79,14614.1,191.087,7,2,9.32261,-4.64865,-27608,2.1343,-0.00299376,0.00596285,206.565,1769,551.582
0,0.181234682,9,9792.18,15763.3,764.35,7,4,6.44264,3.67568,3174.38,16.2287,0.0016107,0.00710898,13.2405,1931,557.937
0,0.168002187,9,9707.92,15479.3,688.975,7,6,7.35213,1.59459,75214.6,20.2126,0.00178751,0.00317865,5.19443,1899,556.454
0,0.1878193,9,10215.6,15809.5,1029.04,7,4,6.44974,1.27027,2653.04,25.4861,-0.000758835,0.00682614,36.4692,2000,556.342
0,0.202234608,9,10026.2,16124,955.437,7,4,7.86325,2.40541,-8217.27,15.1797,0.00218421,-0.00281262,349.38,2021,560.288
0,0.142464343,9,10156.4,16535.4,1146.52,4,6,6.16123,-1.21622,636.985,15.8452,-0.00162537,0.00643242,310.236,1980,564.073
0,0.155399303,9,10382.2,17197.9,688.975,4,4,6.97164,-3.24324,13701,32.1671,0.000908716,-0.00238202,327.995,1923,568.004
0,0.32076167,9,9363.28,16434.6,1208.54,4,4,8.96001,-4.64865,135780,10.2194,-0.00142566,-0.0256015,33.6901,1718,579.738
0,0.333815292,1,4102.82,9031.79,1920.4,4,4,6.33331,3.48649,-2404.7,11.7957,0.0017558,0.0043378,28.6105,1614,586.191
0,0.242445215,1,1891.67,2484.14,573.262,4,4,5.77269,7.59459,-634571,23.5672,0.000958678,0.00351402,276.582,762,556.156
0,0.362177474,1,0,4653.28,688.975,4,4,9.27644,-9.27027,708297,7.65305,-0.00288726,-0.0151386,187.125,614,573.33
0,0.312349521,2,1910.87,5658.9,0,4,4,6.90534,7.64865,-13901.1,30.589,0.00515966,-0.00616402,319.574,1061,587.74
0,0.351580396,2,764.35,5198.14,540.477,4,4,6.96419,-0.783784,4500.98,19.29,0.00140142,0,360,945,576.461
0,0.372278936,1,3151.49,5899,688.975,4,4,7.05716,3.97297,6008.36,16.2539,0.00121446,0.00291436,30.9638,1237,598.124
0,0.257624103,1,3151.49,6709.86,191.087,4,4,8.20567,-3,-7877.19,15.2885,0.00212986,-0.0025839,232.431,1257,592.343
0,0.092989857,7,1337.61,9504.56,191.087,7,6,8.42974,0.675676,5389.12,3.9311,-9.73488E-05,0.0095112,345.964,1206,537.724
0,0.092392513,5,688.975,7263.84,688.975,7,3,7.54898,-3.64865,-21151.1,5.12871,-0.000776045,-0.0469574,68.1986,1090,507.883
0,0.096754596,5,955.437,5732.62,1540.6,7,3,7.75975,3.7027,154.272,9.50866,0.00438513,0.00256148,95.7106,1104,503.751
0,0.100170566,7,2101.96,9584.9,854.569,7,2,5.75489,0.162162,638.184,22.2244,-0.000333648,0.00238908,348.232,1330,548.157
0,0.178719116,6,20220.1,2513.36,0,4,2,10.0367,-0.972973,30493,1.35022,-0.000555093,-0.0235702,225,72,579.826
0,0.206683681,6,19186,3180.33,427.284,4,2,9.22741,0.162162,5135.95,1.35022,0.000277546,0.0353553,315,114,584.231
0,0.201494239,6,14693.9,2840.72,2301,4,2,9.01453,0.189189,-3708.27,1.90915,0,0,270,141,584.236
0,0.169109995,6,13361.1,2702.38,2715.86,4,2,9.36808,-0.72973,3383.3,0.954841,-0.000555324,0,270,152,585.15
0,0.1821154,6,15468.6,3840.81,810.715,7,2,8.41314,-0.810811,5309.2,3.9311,0.000421845,-0.0304358,255.964,130,586.264
0,0.180832407,6,16451.3,3675.64,270.238,7,2,9.44684,-0.405405,3453.35,0.954841,-0.000555324,0,90,125,586.631
0,0.192328656,6,16394.6,8427.37,3569.81,4,2,9.43844,-0.0810811,-205.94,3.01696,-0.000719223,-0.00737865,108.435,154,589.529
0,0.171398597,6,17033.6,7643.5,2661.54,4,2,8.63591,0.972973,514.448,3.43891,0.000977606,0.0113785,303.69,131,588.886
0,0.118771966,6,14031.6,5134.53,0,7,6,7.89205,-4.62162,1457.13,3.43891,-0.00165768,0,33.6901,89,589.356
0,0.13726452,6,12818.5,5001.24,427.284,7,2,11.3698,-0.027027,2016.31,0.954841,-0.000555324,0,180,95,590.687
0,0.192011024,2,15134.6,5886.61,688.975,4,2,9.4568,-0.621622,10907,1.35022,-0.000555093,-0.0235702,225,132,590.044
0,0.22333389,2,5802.26,382.175,1492.44,4,6,6.54029,-9.51351,6331.8,31.9939,-0.000151722,-0.0111626,223.919,568,636.93
0,0.154335771,2,5554.7,0,604.271,4,2,7.56417,0.621622,3626.74,9.64622,0.00077801,-0.00477719,281.31,390,630.119
0,0.258660852,2,6785.62,974.358,191.087,4,6,6.79166,0.648649,-34973.2,26.8803,-0.0025687,0.00823713,43.6678,277,626.602
0,0.177413324,2,8866.54,2735.96,787.874,4,2,8.74081,1.51351,6540.49,4.26269,-0.00176307,0.00894427,333.435,290,617.947
0,0.199522722,2,12704.1,6485.72,2821.37,4,2,7.78771,-0.0540541,360.728,6.37937,-0.000763419,-0.00795046,206.565,187,598.2
0,0.240207951,2,14728.6,7674.49,2484.14,4,2,8.84035,-3.48649,32815.8,4.26269,-0.000881533,-0.0178885,296.565,150,591.621
0,0.192313388,2,2563.71,2840.72,604.271,4,2,7.82675,0.567568,-4555.08,6.01728,0.00158463,0.00579751,341.565,358,629.684
0,0.254382985,2,2910.56,2136.42,427.284,4,4,9.26974,0.675676,26535.4,16.9165,0.00177512,0.00612176,9.46232,478,625.086
0,0.221287207,2,3081.19,1351.19,1351.19,4,4,6.3704,3.21622,18646.5,7.65305,0.0012897,0.0025443,330.255,487,608.931
0,0.255756442,2,1802.71,1281.85,1337.61,4,4,8.36086,-2.94595,-93268,17.6623,-0.00147615,0.000124283,83.991,592,610.286
0,0.224566418,2,270.238,1632.65,2599.07,4,6,11.0858,2,-11111.6,4.85753,0.0004439,0.00779436,11.3099,570,652.354
0,0.340077801,11,4456.89,2228.44,6465.99,4,4,7.69475,-5.05405,11900.9,19.3103,-0.00148753,-0.00129136,2.72631,924,672.309
0,0.31594733,11,3180.33,3523.48,3939.37,4,4,6.96917,-5.37838,-35040.4,17.6623,-0.00323804,-0.00394838,186.009,994,651.837
0,0.373341191,9,2910.56,3063.36,3110.68,4,4,8.00284,0.594595,-11860.3,4.85753,0.00135284,-0.00301717,78.6901,1318,620.928
0,0.303297104,9,2563.71,2417.09,3337.2,4,4,7.0162,5.35135,-4438.79,34.1544,0.00237328,-0.00535407,297.824,1276,628.449
0,0.326462772,9,2654.67,2570.82,3265.3,4,4,6.08356,4.51351,-3886.5,24.6343,-0.000859311,0.0109757,289.094,1199,638.168
0,0.1452869,2,2447.11,1812.81,540.477,4,6,6.95048,-5.75676,1420.99,25.2532,-0.000124689,-0.0102427,327.995,299,616.314
0,0.175070362,2,5777.04,191.087,764.35,4,3,9.08467,0.513514,-57966.6,4.76364,-0.000549818,0,270,222,612.368
0,0.155394607,2,9965.9,3523.48,0,7,1,8.1483,-7.45946,7734.5,10.1765,-0.00493212,0.00405542,158.199,125,600.159
0,0.162518567,6,13806,427.284,1281.85,4,2,10.5859,-0.0540541,0,0,0,0,-9999,162,577.422
0,0.141274114,2,7674.49,1528.7,191.087,7,3,6.00153,2.75676,2134.97,13.1663,0.00302785,0.00260395,94.0856,272,533.253
0,0.118921228,2,8983.14,955.437,810.715,7,3,8.13242,-12.8919,-15118.9,15.1797,-0.007363,-0.0250972,100.62,269,541.694
0,0.152125747,6,12774.3,3625.63,3110.68,7,2,7.4539,4.94595,2616.4,3.9311,0.000616543,-0.0171202,75.9638,261,556.474
0,0.139479334,6,14158.5,1208.54,0,7,3,7.42844,-2.40541,125.966,12.6044,-0.00227194,0.000993808,63.4349,148,555.262
0,0.148670859,6,15411.9,974.358,540.477,4,2,9.23693,0.540541,-654.649,2.69895,0.000276854,-0.00589256,135,189,557.227
0,0.151103442,6,14275.4,3439.57,2394.32,7,2,8.41287,-0.918919,-9152.75,4.85753,-0.00188129,0.00930294,281.31,211,560.389
